"motion" "time" "V1" "V2" "RT" "Correct" "Onset" "Offset" "UK1" "UK2" "UK3" "run" "day" "direction" "response" "RToffset"
0.121 0.588 180 180 0.91637 1 177.82 178.42 178.78 0.59936 0.36092 28 "028.txt" "right" "right" 0.31701
0.387 0.315 180 180 0.65415 1 182.36 182.68 183.05 0.3195 0.36194 28 "028.txt" "right" "right" 0.33465
0.081 0.271 0 0 0.61345 1 186.48 186.76 187.12 0.27945 0.36196 28 "028.txt" "left" "left" 0.334
0.173 0.759 0 180 1.076 0 194.64 195.4 195.76 0.75927 0.36136 28 "028.txt" "left" "right" 0.31673
0.033 0.293 180 180 0.6083 1 205.08 205.38 205.75 0.30608 0.36498 28 "028.txt" "right" "right" 0.30222
0.081 2.24 0 0 2.5876 1 213.29 215.54 215.9 2.2523 0.36301 28 "028.txt" "left" "left" 0.3353
0.068 0.293 180 180 0.64642 1 222.24 222.55 222.91 0.30611 0.35955 28 "028.txt" "right" "right" 0.34031
0.033 0.516 180 0 0.84483 0 227.86 228.38 228.74 0.51941 0.36195 28 "028.txt" "right" "left" 0.32542
0.603 1.69 0 0 1.9681 1 232.75 234.44 234.8 1.6924 0.36295 28 "028.txt" "left" "left" 0.2757
0.76 0.484 0 0 0.78431 1 238.89 239.39 239.75 0.49272 0.36141 28 "028.txt" "left" "left" 0.29159
0.603 0.551 180 180 0.82822 1 245.94 246.5 246.87 0.55944 0.36428 28 "028.txt" "right" "right" 0.26878
0.103 1.09 0 0 1.3844 1 252.9 253.99 254.36 1.0925 0.36269 28 "028.txt" "left" "left" 0.2919
0.603 2.02 180 180 2.3076 1 258.73 260.75 261.11 2.0256 0.36199 28 "028.txt" "right" "right" 0.282
0.033 1.56 0 180 1.9228 0 271.31 272.88 273.25 1.5724 0.36896 28 "028.txt" "left" "right" 0.3504
0.76 0.395 180 180 0.72477 1 277.43 277.83 278.19 0.39942 0.36297 28 "028.txt" "right" "right" 0.32535
0.331 0.71 180 180 1.0191 1 283.53 284.25 284.61 0.71932 0.36124 28 "028.txt" "right" "right" 0.29978
0.131 0.906 0 0 1.2105 1 291.29 292.21 292.57 0.91925 0.36107 28 "028.txt" "left" "left" 0.29125
0.523 0.395 180 180 0.71147 1 297.53 297.93 298.29 0.39943 0.36486 28 "028.txt" "right" "right" 0.31204
0.062 1.44 0 0 1.7516 1 302.26 303.71 304.07 1.4525 0.36046 28 "028.txt" "left" "left" 0.2991
0.068 0.759 0 0 1.0884 1 311.99 312.76 313.12 0.77264 0.36009 28 "028.txt" "left" "left" 0.31576
0.121 0.906 180 180 1.2332 1 320.49 321.4 321.76 0.90578 0.36482 28 "028.txt" "right" "right" 0.32742
0.918 0.315 0 0 0.61169 1 326.64 326.96 327.32 0.31948 0.36179 28 "028.txt" "left" "left" 0.29221
0.523 2.52 180 180 2.8776 1 337.01 339.54 339.91 2.5321 0.36561 28 "028.txt" "right" "right" 0.345500000000000
0.096 0.293 180 180 0.58066 1 343.49 343.78 344.14 0.29281 0.365 28 "028.txt" "right" "right" 0.28785
1 0.341 180 180 0.6153 1 347.55 347.9 348.26 0.34616 0.36398 28 "028.txt" "right" "right" 0.26914
0.019 0.395 180 0 0.68202 0 351.94 352.34 352.7 0.39948 0.36066 28 "028.txt" "right" "left" 0.28254
0.285 0.315 180 180 0.58482 1 357.7 358.01 358.38 0.3195 0.3647 28 "028.txt" "right" "right" 0.26532
0.285 0.588 0 0 0.90675 1 361.83 362.43 362.79 0.5993 0.36042 28 "028.txt" "left" "left" 0.30745
0.088 0.666 180 0 0.99611 0 368.33 369.01 369.37 0.67932 0.36147 28 "028.txt" "right" "left" 0.31679
0.056 0.625 180 180 0.91724 1 372.86 373.49 373.85 0.62601 0.36264 28 "028.txt" "right" "right" 0.29123
0.045 1.09 180 180 1.3662 1 379.95 381.05 381.41 1.0926 0.36249 28 "028.txt" "right" "right" 0.2736
0.173 0.368 0 0 0.66397 1 387.7 388.07 388.43 0.3728 0.36225 28 "028.txt" "left" "left" 0.29117
0.216 0.395 180 180 0.69863 1 392.12 392.52 392.89 0.39943 0.36349 28 "028.txt" "right" "right" 0.2992
0.45 0.453 0 0 0.54128 1 398.18 398.64 399.01 0.46611 0.36522 28 "028.txt" "left" "left" 0.07517
0.103 0.368 0 180 0.63951 0 10.451 10.778 11.139 0.32632 0.36166 29 "029.txt" "left" "right" 0.31319
0.523 0.805 0 0 1.0955 1 18.508 19.321 19.683 0.8127 0.36149 29 "029.txt" "left" "left" 0.2828
0 0.484 0 180 0.81193 0 23.107 23.6 23.963 0.49271 0.36363 29 "029.txt" "left" "right" 0.31922
0.603 1.02 0 0 0.94585 NA 28.012 29.038 29.403 1.0259 0.36518 29 "029.txt" "left" "left" -0.08005
0.216 1.83 180 180 2.1235 1 36.769 38.608 38.971 1.8389 0.36286 29 "029.txt" "right" "right" 0.2846
0.103 1.56 0 0 1.9153 1 44.154 45.726 46.088 1.5725 0.36183 29 "029.txt" "left" "left" 0.3428
0.111 1.02 0 0 1.3494 1 51.352 52.377 52.739 1.0258 0.36184 29 "029.txt" "left" "left" 0.3236
1 0.368 0 0 0.66485 1 56.723 57.096 57.458 0.37275 0.36181 29 "029.txt" "left" "left" 0.2921
0.331 0.22 180 180 0.54366 1 63.534 63.761 64.122 0.22625 0.36162 29 "029.txt" "right" "right" 0.31741
0.131 0.395 180 180 0.75631 1 67.6 67.999 68.365 0.39946 0.3657 29 "029.txt" "right" "right" 0.35685
0.068 0.588 180 180 0.91567 1 71.798 72.398 72.758 0.5995 0.36053 29 "029.txt" "right" "right" 0.31617
0.918 0.854 0 0 1.1331 1 88.06 88.926 89.288 0.86602 0.36209 29 "029.txt" "left" "left" 0.26708
0.131 1.17 180 180 1.5127 1 95.284 96.457 96.816 1.1726 0.3594 29 "029.txt" "right" "right" 0.3401
0.045 1.83 180 180 2.1569 1 100.26 102.1 102.46 1.839 0.36354 29 "029.txt" "right" "right" 0.3179
0.173 0.315 0 180 0.66279 0 107.35 107.67 108.03 0.31939 0.36282 29 "029.txt" "left" "right" 0.3434
0.285 1.44 0 0 1.7526 1 111.48 112.93 113.29 1.4522 0.36169 29 "029.txt" "left" "left" 0.3004
0.075 2.93 0 180 3.279 0 117.42 120.36 120.72 2.932 0.36587 29 "029.txt" "left" "right" 0.347
0.081 2.24 180 180 2.5717 1 131.33 133.58 133.94 2.2522 0.36343 29 "029.txt" "right" "right" 0.319500000000000
0.075 0.625 0 180 0.94349 0 139.15 139.79 140.16 0.63932 0.36529 29 "029.txt" "left" "right" 0.30417
0.096 2.02 180 180 2.3516 1 143.64 145.67 146.03 2.0256 0.36138 29 "029.txt" "right" "right" 0.326
0.111 0.453 0 180 0.79122 0 150.91 151.37 151.73 0.46611 0.36191 29 "029.txt" "left" "right" 0.32511
0.075 1.83 180 180 2.1511 1 161.16 163 163.36 1.839 0.36542 29 "029.txt" "right" "right" 0.3121
0.019 0.625 180 180 0.94442 1 169.57 170.19 170.56 0.62595 0.36156 29 "029.txt" "right" "right" 0.31847
0.051 0.395 0 180 0.70771 0 174.13 174.53 174.89 0.39928 0.36133 29 "029.txt" "left" "right" 0.30843
0.157 0.805 180 0 1.1198 0 180.36 181.18 181.54 0.81258 0.36007 29 "029.txt" "right" "left" 0.30722
0.075 0.395 0 0 0.71419 1 187.76 188.16 188.52 0.39959 0.35942 29 "029.txt" "left" "left" 0.3146
0.331 2.02 0 0 2.3425 1 194.07 196.09 196.45 2.0256 0.36169 29 "029.txt" "left" "left" 0.3169
0.045 0.625 0 180 0.93025 0 204.93 205.56 205.92 0.62604 0.36528 29 "029.txt" "left" "right" 0.30421
0.019 0.22 180 180 0.59099 1 219.23 219.47 219.84 0.23945 0.37063 29 "029.txt" "right" "right" 0.35154
0.011 1.56 180 180 1.9414 NA 223.51 225.08 225.44 1.5724 0.35981 29 "029.txt" "right" "right" 0.369
0.062 0.395 180 180 0.70734 1 229.39 229.79 230.15 0.39955 0.3624 29 "029.txt" "right" "right" 0.30779
0.011 1.44 0 180 1.7677 0 233.83 235.28 235.64 1.4525 0.35977 29 "029.txt" "left" "right" 0.3152
0.039 0.625 0 0 0.89646 1 240.36 240.98 241.35 0.62604 0.36532 29 "029.txt" "left" "left" 0.27042
0.247 0.805 0 0 1.1111 1 246.57 247.38 247.74 0.8127 0.36096 29 "029.txt" "left" "left" 0.2984
0 0.759 0 180 1.0812 0 254.42 255.19 255.55 0.77261 0.3611 29 "029.txt" "left" "right" 0.30859
0.068 1.09 0 0 1.4187 1 261.73 262.82 263.18 1.0924 0.36116 29 "029.txt" "left" "left" 0.3263
0.45 0.423 0 0 0.7097 1 269.71 270.14 270.5 0.4261 0.36171 29 "029.txt" "left" "left" 0.2836
0.103 0.71 0 0 1.0107 1 278.21 278.93 279.29 0.71938 0.36109 29 "029.txt" "left" "left" 0.29132
0.247 3.3 0 0 3.6182 1 283.62 286.94 287.3 3.3186 0.36113 29 "029.txt" "left" "left" 0.2996
0.103 0.453 0 180 0.79049 0 293.53 293.99 294.36 0.46612 0.36116 29 "029.txt" "left" "right" 0.32437
0.681 0.71 180 180 1.0435 1 304.26 304.98 305.34 0.71933 0.35962 29 "029.txt" "right" "right" 0.32417
0.033 1.69 0 0 2.026 1 310.15 311.84 312.2 1.6923 0.36213 29 "029.txt" "left" "left" 0.3337
0.026 0.551 180 180 0.91295 1 321.25 321.81 322.19 0.55938 0.37276 29 "029.txt" "right" "right" 0.35357
0.011 0.484 180 180 0.81103 1 333.16 333.65 334.01 0.49272 0.36234 29 "029.txt" "right" "right" 0.31831
0.096 0.854 180 180 1.1734 1 337.59 338.46 338.82 0.86595 0.36025 29 "029.txt" "right" "right" 0.30745
0.216 0.368 0 0 0.64007 1 342.42 342.79 343.16 0.37257 0.36258 29 "029.txt" "left" "left" 0.2675
0.918 1.69 0 0 1.9572 1 347.32 349.02 349.38 1.6924 0.36063 29 "029.txt" "left" "left" 0.2648
0.76 1.09 180 180 1.379 1 354.3 355.39 355.75 1.0926 0.36544 29 "029.txt" "right" "right" 0.2864
0.387 0.71 0 0 1.0285 1 365.61 366.33 366.69 0.71931 0.3615 29 "029.txt" "left" "left" 0.30919
0.081 0.625 180 180 0.94614 1 373.89 374.53 374.89 0.63929 0.36012 29 "029.txt" "right" "right" 0.30685
0.192 0.271 0 0 0.59101 1 378.55 378.83 379.2 0.27951 0.36458 29 "029.txt" "left" "left" 0.3115
0.76 0.854 0 0 1.1587 1 385.13 385.99 386.36 0.86607 0.37044 29 "029.txt" "left" "left" 0.29263
0.76 2.02 180 180 2.2845 1 391.82 393.84 394.21 2.0256 0.3628 29 "029.txt" "right" "right" 0.2589
0.331 1.02 180 180 1.2993 1 397.66 398.68 399.04 1.0259 0.36136 29 "029.txt" "right" "right" 0.2734
0.051 1.17 180 180 1.4556 1 10.463 11.59 11.95 1.1264 0.3597 30 "030.txt" "right" "right" 0.3292
0.45 1.83 0 0 2.1135 1 26.504 28.343 28.707 1.8389 0.36317 30 "030.txt" "left" "left" 0.2746
0.033 1.34 180 180 1.6879 1 35.035 36.381 36.742 1.3458 0.36136 30 "030.txt" "right" "right" 0.3421
0.247 0.484 180 180 0.78644 1 49.391 49.883 50.249 0.49273 0.36583 30 "030.txt" "right" "right" 0.29371
0.011 1.02 180 180 1.3375 1 53.683 54.708 55.072 1.0259 0.36389 30 "030.txt" "right" "right" 0.3116
0 1.17 0 180 1.5062 0 60.214 61.386 61.75 1.1725 0.36322 30 "030.txt" "left" "right" 0.3337
0.056 0.341 180 180 0.66215 1 67.505 67.851 68.212 0.34615 0.36058 30 "030.txt" "right" "right" 0.316
0.143 0.805 180 180 1.0638 1 71.69 72.503 72.866 0.81263 0.36336 30 "030.txt" "right" "right" 0.25117
0.285 0.666 180 180 0.94881 1 82.34 83.006 83.368 0.666 0.3615 30 "030.txt" "right" "right" 0.28281
0.075 1.44 180 0 1.7697 0 89.351 90.804 91.165 1.4524 0.36167 30 "030.txt" "right" "left" 0.3173
0.068 2.93 0 0 3.2907 1 94.816 97.748 98.116 2.9319 0.36772 30 "030.txt" "left" "left" 0.3588
0.033 2.93 180 0 3.2629 0 104.16 107.11 107.47 2.9452 0.36188 30 "030.txt" "right" "left" 0.3177
0.039 0.906 180 180 1.2199 1 114.41 115.33 115.69 0.91923 0.36163 30 "030.txt" "right" "right" 0.30067
0.051 0.516 180 0 0.85566 0 122.15 122.67 123.04 0.5194 0.36447 30 "030.txt" "right" "left" 0.33626
0.523 0.625 0 0 0.90921 1 130.11 130.74 131.1 0.62604 0.36376 30 "030.txt" "left" "left" 0.28317
0.111 0.625 0 0 0.96418 1 141.57 142.2 142.57 0.62599 0.36469 30 "030.txt" "left" "left" 0.33819
0.039 0.423 0 0 0.73806 1 147.65 148.08 148.44 0.4261 0.36439 30 "030.txt" "left" "left" 0.31196
0.131 1.09 0 0 1.3916 1 152.45 153.54 153.9 1.0925 0.361 30 "030.txt" "left" "left" 0.2991
0.056 3.3 0 180 3.6312 0 161.01 164.31 164.68 3.3051 0.36427 30 "030.txt" "left" "right" 0.3261
0.121 0.625 0 0 0.93424 1 169.39 170.02 170.38 0.62604 0.36091 30 "030.txt" "left" "left" 0.3082
0.387 0.395 180 180 0.70789 1 175.72 176.12 176.48 0.39944 0.36028 30 "030.txt" "right" "right" 0.30845
0.76 0.293 0 0 0.58871 1 180.43 180.74 181.1 0.30612 0.36033 30 "030.txt" "left" "left" 0.28259
0.192 0.293 0 0 0.61488 1 185 185.31 185.67 0.30623 0.36152 30 "030.txt" "left" "left" 0.30865
0.76 0.906 180 180 1.1967 1 191.08 192 192.36 0.9192 0.36411 30 "030.txt" "right" "right" 0.2775
0.45 1.02 180 180 1.334 1 197.18 198.21 198.57 1.0259 0.36298 30 "030.txt" "right" "right" 0.3081
0.011 0.854 180 180 1.2093 1 203.37 204.23 204.6 0.86591 0.36269 30 "030.txt" "right" "right" 0.34339
0.387 0.854 180 180 1.1408 1 209.22 210.09 210.45 0.86597 0.36205 30 "030.txt" "right" "right" 0.27483
0.075 0.423 180 0 0.76032 0 214.1 214.52 214.89 0.4261 0.36136 30 "030.txt" "right" "left" 0.33422
0.285 2.24 180 180 2.5632 1 220.91 223.16 223.53 2.2523 0.36424 30 "030.txt" "right" "right" 0.3109
0.056 1.17 0 0 1.5094 1 232.2 233.37 233.74 1.1726 0.36461 30 "030.txt" "left" "left" 0.3368
0.603 0.315 0 0 0.63108 1 237.14 237.46 237.83 0.31929 0.36464 30 "030.txt" "left" "left" 0.31179
0.681 0.666 0 0 0.94636 1 243.86 244.54 244.9 0.67933 0.36065 30 "030.txt" "left" "left" 0.26703
0.088 0.805 0 180 1.1462 0 248.49 249.3 249.66 0.81265 0.36149 30 "030.txt" "left" "right" 0.33355
0.121 2.93 180 180 3.2693 1 253.1 256.03 256.4 2.932 0.36435 30 "030.txt" "right" "right" 0.3373
0.011 0.341 0 180 0.68804 0 262.22 262.56 262.92 0.34602 0.36166 30 "030.txt" "left" "right" 0.34202
0.837 2.24 180 180 2.5117 1 271.07 273.32 273.68 2.2523 0.3637 30 "030.txt" "right" "right" 0.2594
0.075 3.3 180 180 3.5968 1 277.95 281.25 281.61 3.3053 0.36077 30 "030.txt" "right" "right" 0.2915
0.096 0.666 180 180 1.0159 1 286.73 287.41 287.77 0.6794 0.36485 30 "030.txt" "right" "right" 0.3365
0.76 0.22 180 180 0.5361 1 297.9 298.13 298.49 0.22618 0.36289 30 "030.txt" "right" "right" 0.30992
0.088 3.3 0 0 3.5979 1 305.92 309.23 309.59 3.3052 0.36238 30 "030.txt" "left" "left" 0.2927
0.111 1.02 180 180 1.3776 1 313.03 314.05 314.42 1.026 0.37118 30 "030.txt" "right" "right" 0.3516
0.033 1.09 0 0 1.36 1 318.52 319.61 319.97 1.0926 0.36263 30 "030.txt" "left" "left" 0.2674
0.121 2.24 0 0 2.5545 1 325.86 328.12 328.48 2.2521 0.36316 30 "030.txt" "left" "left" 0.3024
0.045 3.3 180 180 3.6464 1 332.59 335.9 336.27 3.3052 0.3693 30 "030.txt" "right" "right" 0.3412
0.331 1.17 180 180 1.4885 1 345.71 346.88 347.24 1.1726 0.36089 30 "030.txt" "right" "right" 0.3159
0.068 0.516 180 0 0.8454 0 352.31 352.83 353.19 0.51927 0.36207 30 "030.txt" "right" "left" 0.32613
0.216 0.271 180 180 0.55297 1 362.21 362.49 362.85 0.27945 0.36025 30 "030.txt" "right" "right" 0.27352
0.075 0.805 0 180 1.1559 0 366.42 367.24 367.6 0.81254 0.3622 30 "030.txt" "left" "right" 0.34336
0.247 0.25 180 0 0.56411 0 371.16 371.41 371.77 0.25277 0.36454 30 "030.txt" "right" "left" 0.31134
0.523 0.25 0 0 0.53687 1 376.55 376.81 377.17 0.25282 0.36122 30 "030.txt" "left" "left" 0.28405
0.173 0.625 180 180 0.90818 1 380.83 381.46 381.82 0.62604 0.36231 30 "030.txt" "right" "right" 0.28214
0.247 1.69 180 180 1.2526 NA 385.27 386.96 387.32 1.6925 0.35882 30 "030.txt" "right" "right" -0.4399
0.192 0.805 180 180 1.1228 1 390.8 391.62 391.98 0.81248 0.36557 30 "030.txt" "right" "right" 0.31032
0.068 1.34 0 0 1.7097 1 397.29 398.64 399.01 1.3458 0.37404 30 "030.txt" "left" "left" 0.3639
0 0.625 0 180 0.89205 0 10.465 11.045 11.405 0.57979 0.36055 31 "031.txt" "left" "right" 0.31226
0.143 0.71 0 180 1.0278 0 16.642 17.362 17.725 0.71936 0.36378 31 "031.txt" "left" "right" 0.30844
0 0.71 0 180 1.0222 0 21.161 21.88 22.244 0.71943 0.36393 31 "031.txt" "left" "right" 0.30277
0.387 1.17 180 180 1.472 1 25.826 26.999 27.361 1.1726 0.36198 31 "031.txt" "right" "right" 0.2994
0.068 0.368 0 0 0.66633 1 33.344 33.717 34.08 0.37284 0.36388 31 "031.txt" "left" "left" 0.29349
1 1.83 0 0 2.1391 1 41.648 43.487 43.857 1.8388 0.36985 31 "031.txt" "left" "left" 0.3003
0.088 0.293 0 0 0.62227 1 48.979 49.285 49.646 0.30617 0.36114 31 "031.txt" "left" "left" 0.3161
0.033 2.52 0 180 2.8646 0 53.297 55.83 56.202 2.5322 0.37218 31 "031.txt" "left" "right" 0.3324
0.019 1.83 180 180 2.1646 1 59.655 61.494 61.855 1.839 0.36079 31 "031.txt" "right" "right" 0.3256
0 1.34 180 0 1.6376 0 72.211 73.557 73.92 1.3459 0.36318 31 "031.txt" "right" "left" 0.2917
0.837 1.69 180 180 1.9848 1 79.289 80.982 81.344 1.6924 0.36289 31 "031.txt" "right" "right" 0.2924
0.075 1.34 180 180 1.7051 1 89.646 90.992 91.362 1.3459 0.37031 31 "031.txt" "right" "right" 0.3592
0.173 1.09 0 0 1.3615 1 97.484 98.576 98.942 1.0925 0.36553 31 "031.txt" "left" "left" 0.269
0.096 1.09 180 180 1.4248 1 103.71 104.8 105.16 1.0925 0.36059 31 "031.txt" "right" "right" 0.3323
0.837 1.34 180 180 1.6378 1 110.03 111.37 111.73 1.3458 0.36292 31 "031.txt" "right" "right" 0.292
0.143 0.25 0 0 0.59497 1 115.69 115.94 116.31 0.25289 0.36207 31 "031.txt" "left" "left" 0.34208
0 0.341 0 0 0.64658 1 119.88 120.22 120.6 0.34612 0.37264 31 "031.txt" "left" "left" 0.30046
0.837 2.93 180 180 3.2078 1 124.73 127.66 128.02 2.9319 0.36283 31 "031.txt" "right" "right" 0.2759
0.247 0.395 0 0 0.68982 1 133.43 133.83 134.19 0.39942 0.36111 31 "031.txt" "left" "left" 0.2904
0.387 2.93 180 180 3.2313 1 141.39 144.32 144.68 2.932 0.36129 31 "031.txt" "right" "right" 0.2993
0.387 0.906 180 180 1.1464 1 148.72 149.64 150.01 0.91938 0.36521 31 "031.txt" "right" "right" 0.22702
0.051 0.25 180 180 0.60473 1 154.29 154.55 154.92 0.2528 0.37187 31 "031.txt" "right" "right" 0.35193
0.096 1.17 0 0 1.4732 1 160.76 161.93 162.29 1.1727 0.36205 31 "031.txt" "left" "left" 0.3005
0.103 0.25 0 180 0.60911 0 167.11 167.37 167.73 0.25282 0.36596 31 "031.txt" "left" "right" 0.35629
0.143 0.395 0 0 0.70152 1 174.79 175.19 175.56 0.39948 0.36357 31 "031.txt" "left" "left" 0.30204
0.285 0.759 180 180 1.0717 1 181.63 182.4 182.76 0.77275 0.36077 31 "031.txt" "right" "right" 0.29895
0.121 0.368 180 0 0.70619 0 191.61 191.99 192.35 0.37285 0.36194 31 "031.txt" "right" "left" 0.33334
0.039 0.271 180 0 0.59908 0 198.9 199.18 199.55 0.27943 0.36414 31 "031.txt" "right" "left" 0.31965
0.088 1.25 0 0 1.5781 1 214.42 215.67 216.04 1.2526 0.36258 31 "031.txt" "left" "left" 0.3255
0.062 1.09 0 0 1.4021 1 222.15 223.24 223.61 1.0925 0.36325 31 "031.txt" "left" "left" 0.3096
0.45 1.17 180 180 1.4598 1 234.31 235.49 235.85 1.1856 0.36159 31 "031.txt" "right" "right" 0.2742
0.247 0.395 180 0 0.71489 0 239.53 239.93 240.29 0.39937 0.36035 31 "031.txt" "right" "left" 0.31552
0.033 0.395 0 180 0.72781 0 244.4 244.8 245.16 0.39945 0.36522 31 "031.txt" "left" "right" 0.32836
0.523 0.854 0 0 1.174 1 250.3 251.17 251.53 0.86601 0.36197 31 "031.txt" "left" "left" 0.30799
0.011 2.52 0 0 2.8586 1 257.65 260.18 260.54 2.5321 0.36391 31 "031.txt" "left" "left" 0.3265
0.096 0.71 180 180 1.0272 1 266.44 267.16 267.52 0.71924 0.36135 31 "031.txt" "right" "right" 0.30796
0.523 0.453 0 0 0.75579 1 277.2 277.67 278.03 0.46611 0.36159 31 "031.txt" "left" "left" 0.28968
0 0.805 0 0 1.1385 1 281.47 282.28 282.64 0.81268 0.36303 31 "031.txt" "left" "left" 0.32582
0.081 0.315 180 180 0.65759 1 295.59 295.91 296.28 0.31951 0.3664 31 "031.txt" "right" "right" 0.33808
0.143 0.588 180 180 0.9306 1 300.94 301.54 301.9 0.59949 0.36027 31 "031.txt" "right" "right" 0.33111
0.45 0.22 180 180 0.5292 1 307.07 307.3 307.66 0.22613 0.36445 31 "031.txt" "right" "right" 0.30307
0.075 1.09 180 0 1.4256 0 311.59 312.68 313.04 1.0926 0.36301 31 "031.txt" "right" "left" 0.333
0.068 1.44 0 0 1.7615 1 316.45 317.91 318.27 1.4525 0.36257 31 "031.txt" "left" "left" 0.309
0.216 0.293 180 0 0.5888 0 321.75 322.05 322.41 0.3062 0.36078 31 "031.txt" "right" "left" 0.2826
0.011 2.24 0 180 2.5861 0 327.89 330.14 330.51 2.2522 0.36427 31 "031.txt" "left" "right" 0.3339
0.681 0.854 180 180 1.1471 1 335.34 336.21 336.57 0.86589 0.36064 31 "031.txt" "right" "right" 0.28121
0.011 3.3 0 0 3.6807 NA 340.22 343.53 343.9 3.3052 0.37254 31 "031.txt" "left" "left" 0.3755
0.039 0.395 180 180 0.71684 1 353.54 353.94 354.3 0.39947 0.36217 31 "031.txt" "right" "right" 0.31737
0.131 3.3 0 0 3.5905 1 360.72 364.03 364.39 3.3052 0.36434 31 "031.txt" "left" "left" 0.2853
0.121 1.56 180 180 1.9234 1 373.6 375.17 375.54 1.5723 0.36992 31 "031.txt" "right" "right" 0.3511
1 0.71 0 0 1.007 1 382.77 383.49 383.84 0.71932 0.35841 31 "031.txt" "left" "left" 0.28768
0.039 0.368 180 180 0.71918 1 387.3 387.67 388.04 0.3729 0.3662 31 "031.txt" "right" "right" 0.34628
0.918 0.293 0 0 0.5921 1 391.51 391.82 392.18 0.30615 0.36691 31 "031.txt" "left" "left" 0.28595
0.603 2.93 0 0 3.2645 1 395.75 398.68 399.04 2.9322 0.3595 31 "031.txt" "left" "left" 0.3323
0.143 1.25 0 0 1.5285 1 10.457 11.663 12.024 1.2063 0.36129 32 "032.txt" "left" "left" 0.3222
0.247 2.24 0 0 2.5424 1 16.941 19.193 19.553 2.2523 0.36062 32 "032.txt" "left" "left" 0.2901
0.039 0.964 0 180 1.3004 0 28.564 29.536 29.9 0.97257 0.36421 32 "032.txt" "left" "right" 0.32783
0.045 1.34 180 180 1.7077 1 33.375 34.721 35.094 1.3458 0.37239 32 "032.txt" "right" "right" 0.3619
0.76 1.09 0 0 1.3609 1 38.507 39.6 39.964 1.0926 0.36481 32 "032.txt" "left" "left" 0.2683
0.131 0.22 180 180 0.53988 1 43.532 43.758 44.125 0.22615 0.36648 32 "032.txt" "right" "right" 0.31373
0.051 0.341 180 0 0.62967 0 48.277 48.623 48.985 0.34606 0.36146 32 "032.txt" "right" "left" 0.28361
1 2.02 0 0 2.3108 1 52.649 54.675 55.038 2.0256 0.36318 32 "032.txt" "left" "left" 0.2852
0.918 0.423 180 180 0.74374 1 59.087 59.513 59.875 0.4261 0.36203 32 "032.txt" "right" "right" 0.31764
0.603 2.52 0 0 2.8137 1 66.018 68.551 68.911 2.5322 0.36008 32 "032.txt" "left" "left" 0.2815
0.121 0.271 180 180 0.6141 1 76.082 76.361 76.731 0.2796 0.36908 32 "032.txt" "right" "right" 0.3345
0.062 0.315 0 0 0.64575 1 81.44 81.76 82.123 0.31946 0.36282 32 "032.txt" "left" "left" 0.32629
0.681 1.17 180 180 1.4517 1 90.557 91.73 92.095 1.1726 0.36526 32 "032.txt" "right" "right" 0.2791
0.143 2.02 0 0 2.2999 1 98.608 100.63 101 2.0256 0.36175 32 "032.txt" "left" "left" 0.2743
0.681 0.964 0 0 1.2734 1 104.66 105.63 106 0.97262 0.36296 32 "032.txt" "left" "left" 0.30078
0.76 1.25 0 0 1.5451 1 112.04 113.3 113.66 1.2525 0.36125 32 "032.txt" "left" "left" 0.2926
0.387 1.83 0 0 2.1374 1 117.14 118.99 119.35 1.8524 0.36296 32 "032.txt" "left" "left" 0.285
0 0.964 180 180 1.3415 NA 122.8 123.77 124.13 0.97267 0.36182 32 "032.txt" "right" "right" 0.36883
0.121 0.906 0 0 1.2044 1 127.83 128.74 129.11 0.91932 0.36328 32 "032.txt" "left" "left" 0.28508
0.216 1.44 0 0 1.7628 1 135.3 136.76 137.12 1.4525 0.36308 32 "032.txt" "left" "left" 0.3103
0.111 0.759 0 0 1.0879 1 143.31 144.09 144.45 0.77262 0.35918 32 "032.txt" "left" "left" 0.31528
0.143 0.423 180 180 0.77341 1 155.36 155.79 156.16 0.4261 0.36575 32 "032.txt" "right" "right" 0.34731
0.096 1.56 0 180 1.9317 0 162.8 164.37 164.74 1.5724 0.36859 32 "032.txt" "left" "right" 0.3593
0.103 2.52 0 180 2.9139 NA 177.98 180.52 180.88 2.5322 0.36093 32 "032.txt" "left" "right" 0.3817
0.247 0.453 180 180 0.77639 1 185.01 185.47 185.84 0.4662 0.36169 32 "032.txt" "right" "right" 0.31019
0.157 0.71 180 180 1.0041 1 189.27 189.99 190.35 0.71935 0.36207 32 "032.txt" "right" "right" 0.28475
0.143 1.02 0 0 1.3002 1 200.2 201.23 201.59 1.0259 0.36088 32 "032.txt" "left" "left" 0.2743
0.45 0.25 0 0 0.52701 1 207.05 207.31 207.67 0.25278 0.36187 32 "032.txt" "left" "left" 0.27423
0.331 0.271 0 0 0.53713 1 212.92 213.2 213.56 0.27946 0.36032 32 "032.txt" "left" "left" 0.25767
0.075 0.271 0 180 0.56501 0 217.54 217.82 218.19 0.27951 0.36477 32 "032.txt" "left" "right" 0.2855
0.837 1.25 0 0 1.5463 1 228.74 229.99 230.36 1.2524 0.36383 32 "032.txt" "left" "left" 0.2939
0 0.395 0 180 0.69279 0 233.79 234.19 234.55 0.39946 0.36317 32 "032.txt" "left" "right" 0.29333
0.192 0.368 180 180 0.63315 1 239.36 239.74 240.1 0.37271 0.36298 32 "032.txt" "right" "right" 0.26044
